-0.0604951 0.998168 1 
0.820905 0.571064 1 
0.962964 0.26963 1 
-0.5547 0.83205 2 
-0.323688 0.946164 2 
0.578017 0.816024 2 
-0.285477 0.958386 2 
0.658505 0.752577 2 
0.788316 0.615271 0 
-0.485643 0.874157 0 
0.632127 0.774865 3 
0.185892 0.98257 3 
0.759257 0.650791 3 
-0.478852 0.877896 3 
-0.129339 0.9916 3 
0.632127 0.774865 4 
-0.5547 0.83205 3 
-0.485643 0.874157 3 
0.788316 0.615271 4 
-0.478852 0.877896 3 
0.951445 0.30782 1 
0.578017 0.816024 4 
0.790724 0.612173 4 
-0.0604951 0.998168 3 
0.759257 0.650791 4 
0.857493 0.514496 4 
0.0830455 0.996546 3 
0.658505 0.752577 4 
-0.323688 0.946164 3 
-0.129339 0.9916 3 
0.962964 0.26963 1 
0.882353 0.470588 1 
0.820905 0.571064 1 
0.38964 0.920967 4 
-0.0454077 0.998969 3 
0.890605 0.454777 1 
0.6 0.8 4 
0.650791 0.759257 4 
0.185892 0.98257 3 
-0.285477 0.958386 0 
0.923742 0.383015 1 
0.38964 0.920967 3 
-0.0604951 0.998168 0 
0.857493 0.514496 1 
0.759257 0.650791 4 
-0.485643 0.874157 0 
-0.285477 0.958386 0 
-0.129339 0.9916 0 
-0.5547 0.83205 0 
0.658505 0.752577 4 
0.185892 0.98257 3 
-0.478852 0.877896 0 
0.6 0.8 4 
-0.0454077 0.998969 3 
-0.323688 0.946164 0 
0.650791 0.759257 4 
0.882353 0.470588 1 
0.962964 0.26963 1 
0.0830455 0.996546 3 
0.788316 0.615271 4 
0.578017 0.816024 4 
0.632127 0.774865 4 
0.790724 0.612173 4 
0.820905 0.571064 4 
0.923742 0.383015 1 
0.890605 0.454777 1 
0.951445 0.30782 1 
0.632127 0.774865 4 
-0.0604951 0.998168 3 
0.962964 0.26963 1 
0.578017 0.816024 4 
0.658505 0.752577 4 
0.185892 0.98257 3 
0.0830455 0.996546 3 
0.820905 0.571064 4 
-0.485643 0.874157 0 
0.882353 0.470588 4 
0.923742 0.383015 1 
-0.285477 0.958386 0 
0.38964 0.920967 3 
0.650791 0.759257 2 
-0.5547 0.83205 0 
0.890605 0.454777 4 
-0.323688 0.946164 0 
0.759257 0.650791 2 
0.788316 0.615271 2 
0.790724 0.612173 2 
-0.478852 0.877896 0 
0.951445 0.30782 1 
0.6 0.8 2 
-0.129339 0.9916 0 
0.857493 0.514496 4 
-0.0454077 0.998969 0 
0.923742 0.383015 1 
-0.0454077 0.998969 0 
0.890605 0.454777 4 
0.951445 0.30782 1 
0.790724 0.612173 4 
0.882353 0.470588 4 
0.820905 0.571064 4 
0.632127 0.774865 2 
0.759257 0.650791 4 
-0.323688 0.946164 0 
0.6 0.8 2 
-0.478852 0.877896 0 
0.38964 0.920967 3 
0.0830455 0.996546 3 
0.788316 0.615271 4 
0.658505 0.752577 2 
0.185892 0.98257 3 
-0.285477 0.958386 0 
0.578017 0.816024 2 
-0.485643 0.874157 0 
-0.5547 0.83205 0 
0.650791 0.759257 2 
-0.129339 0.9916 3 
-0.0604951 0.998168 3 
0.857493 0.514496 4 
0.962964 0.26963 1 
-0.285477 0.958386 3 
0.882353 0.470588 4 
0.658505 0.752577 2 
0.650791 0.759257 2 
0.951445 0.30782 1 
-0.485643 0.874157 0 
-0.323688 0.946164 3 
0.790724 0.612173 4 
0.890605 0.454777 4 
-0.0604951 0.998168 3 
0.857493 0.514496 4 
-0.129339 0.9916 3 
0.923742 0.383015 1 
-0.0454077 0.998969 3 
0.185892 0.98257 3 
0.38964 0.920967 3 
0.6 0.8 2 
0.820905 0.571064 4 
0.578017 0.816024 2 
-0.478852 0.877896 0 
0.788316 0.615271 4 
0.962964 0.26963 1 
-0.5547 0.83205 0 
0.759257 0.650791 4 
0.0830455 0.996546 3 
0.632127 0.774865 2 
